label,tweetLength,translatedText,hashtagsCount,emojisCount,mentionsCount,exclamationMarksCount,questionMarksCount,sentimentPolarity,sentimentSubjectivity
real,136,Awesome!!! Engineer Spectacular image of the eclipse from Spain with the ISS,0,0,2,3,0,1.0,1.0
real,136,'Spectacular image of the eclipse from Spain with the ISS of see more,0,0,2,0,0,0.5,0.5
real,139,Fregenal de la Sierra RT Spectacular image of the eclipse from Spain with the ISS,0,0,2,0,0,0.0,0.0
real,123,Spectacular image of the eclipse from Spain with the ISS,0,0,3,0,0,0.0,0.0
real,117,RT Spectacular image of the eclipse from Spain with the ISS,0,0,2,0,0,0.0,0.0
real,130,Beeeeestial! RT Spectacular image of the eclipse from Spain with the ISS,0,0,2,1,0,0.0,0.0
real,97,Spectacular image of the eclipse from Spain with the ISS,0,0,1,0,0,0.0,0.0
real,114,Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! -  ,0,0,0,1,0,0.0,0.0
real,141,Want *real* photos of the solar eclipse from the ISS?  is up there right now: \n ,0,0,1,0,1,0.24285714285714285,0.41785714285714287
fake,130,'Samurai Ghost': Photo shows mysterious boots behind girl on beach in Japan  via  ,0,0,1,0,0,-0.2,0.85
fake,106,Samurai Ghost: Photo Shows Mysterious Boots Behind Girl -   ,0,0,0,0,0,-0.2,0.85
fake,81,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,0,0,0,0,-0.2,0.85
fake,103,'Samurai Ghost': Photo shows mysterious boots behind girl  ,0,0,0,0,0,-0.2,0.85
fake,91,'Samurai Ghost': Photo shows mysterious boots behind girl  via ,0,0,1,0,0,-0.2,0.85
fake,95,Interesting... 'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,0.033333333333333326,0.7333333333333334
fake,119,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl -   ,1,0,0,0,0,-0.2,0.85
fake,139,'Samurai ghost' photo of mystery boots behind girl leaves many seeking paranormal explanation  ,0,0,0,0,0,0.04999999999999999,0.6
fake,95,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,105,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl |  ,0,0,0,0,0,-0.2,0.85
fake,80,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,125,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl     ,2,0,0,0,0,-0.2,0.85
fake,80,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,103,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,0,0,0,0,-0.2,0.85
fake,81, Ghost': Photo Shows Mysterious Boots Behind Girl,0,0,0,0,0,-0.2,0.85
fake,80,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,74,Samurai ghost caught behind girl on Japanese beach! ,0,0,0,1,0,-0.2,0.35
fake,80,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,103,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,0,0,0,0,-0.2,0.85
fake,103,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,0,0,0,0,-0.2,0.85
fake,103,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,0,0,0,0,-0.2,0.85
fake,80,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,79,Samurai ghost? Photo shows mysterious boots behind girl. ,0,0,0,0,1,-0.2,0.85
fake,80,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,103,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,0,0,0,0,-0.2,0.85
fake,103,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,0,0,0,0,-0.2,0.85
fake,80,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,103,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,0,0,0,0,-0.2,0.85
fake,105,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,2,0,0,0,-0.2,0.85
fake,96,This is scary!  'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,1,0,-0.3416666666666666,0.9
fake,140,'Samurai ghost' photo of mystery boots behind girl leaves many seeking paranormal explanation:  ,0,0,0,0,0,0.04999999999999999,0.6
fake,110,ICYMI: 'Samurai Ghost': Photo shows mysterious boots behind girl  ,0,0,0,0,0,-0.2,0.85
fake,84,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl:... ,0,0,0,0,0,-0.2,0.85
fake,139,'Samurai Ghost': Photo shows mysterious boots behind girl - Do you think it's a ghost?   ,1,0,0,0,1,-0.2,0.85
fake,104,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News   ,0,0,1,0,0,-0.2,0.85
fake,91,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News ,0,0,0,0,0,-0.2,0.85
fake,138,(Video) 'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ABC News... ,0,0,0,0,0,-0.2,0.85
fake,91,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News ,0,0,0,0,0,-0.2,0.85
fake,102,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  ,1,0,0,0,0,-0.2,0.85
fake,114,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  ,0,0,0,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  ,0,0,1,0,0,-0.2,0.85
fake,106,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  ,0,0,1,0,0,-0.2,0.85
fake,111, \n 'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News ,0,0,1,0,0,-0.2,0.85
fake,99,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl    ,2,1,0,0,0,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,107,'Samurai ghost': Photo shows mysterious boots behind girl   Most odd! ,2,0,0,1,0,-0.027083333333333334,0.6125
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,112,'Samurai Ghost': Photo shows mysterious boots behind girl     ,2,0,1,0,0,-0.2,0.85
fake,97,'Samurai ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,95,Samurai ghost? Photo shows mysterious boots behind girl   ,2,0,0,0,1,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,94,Samurai ghost? Photo shows mysterious boots behind girl   ,2,0,0,0,1,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,97,'Samurai Ghost': Photo shows mysterious boots behind girl   ,2,0,0,0,0,-0.2,0.85
fake,81,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,81,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,97,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - Yahoo scary  ,0,1,0,0,0,-0.3,0.9
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  ,0,0,1,0,0,-0.2,0.85
fake,81,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,89,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - Yahoo ,0,0,0,0,0,-0.2,0.85
fake,81,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl ,0,0,0,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,94,Mysterious 'ghost' boots appear in photo of girl near samurai graveyard ,0,0,0,0,0,0.05,0.7
fake,114,RT  Mysterious 'ghost' boots appear in photo of girl near samurai graveyard ,0,0,1,0,0,0.05,0.7
fake,108, Mysterious 'ghost' boots appear in photo of girl near samurai graveyard ,1,0,0,0,0,0.05,0.7
fake,136,(KABC) Mysterious 'ghost' boots appear in photo of girl near samurai graveyard: Is this just a regular photo o... ,0,0,0,0,0,0.03333333333333333,0.4923076923076923
fake,94,Mysterious 'ghost' boots appear in photo of girl near samurai graveyard ,0,0,0,0,0,0.05,0.7
fake,107,Mysterious 'ghost' boots appear in photo of girl near samurai graveyard  ,0,0,1,0,0,0.05,0.7
fake,140,"This would freak me out a little. ""Samurai ghost? Mysterious boots appear in photo of girl by graveyard""  ",0,0,1,0,1,-0.09375,0.75
fake,112,Samurai ghost? Mysterious boots appear in photo of girl near graveyard   via ,0,0,1,0,1,0.05,0.7
fake,112,Samurai ghost? Mysterious boots appear in photo of girl near graveyard   via ,0,0,1,0,1,0.05,0.7
fake,96,Mysterious 'ghost' boots appear in photo of girl near samurai graveyard - ,0,0,0,0,0,0.05,0.7
fake,133,Samurai ghost? Mysterious boots appear in photo of girl near graveyard   via   ,1,0,2,0,1,0.05,0.7
fake,112,Samurai ghost? Mysterious boots appear in photo of girl near graveyard   via ,0,0,1,0,1,0.05,0.7
fake,112,Samurai ghost? Mysterious boots appear in photo of girl near graveyard   via ,0,0,1,0,1,0.05,0.7
fake,104,Samurai ghost? Mysterious boots appear in photo of girl near graveyard   via ,0,0,1,0,1,0.05,0.7
fake,111,Samurai ghost? Mysterious boots appear in photo of girl near graveyard   via ,0,0,1,0,1,0.05,0.7
fake,95,Samurai ghost? Mysterious boots appear in photo of girl near graveyard - ,0,0,0,0,1,0.05,0.7
fake,95,Samurai ghost? Mysterious boots appear in photo of girl near graveyard - ,0,0,0,0,1,0.05,0.7
fake,111,Samurai ghost? Mysterious boots appear in photo of girl near graveyard   via ,0,0,1,0,1,0.05,0.7
fake,131,Mysterious 'ghost' boots appear in photo of girl near samurai graveyard   ,1,0,0,0,0,0.05,0.7
fake,133,Could that be a   behind the  girl in photo taken last year?  read article and see photo,3,0,0,0,1,-0.2,0.3833333333333333
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,129,Can you see it??  'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,2,0,2,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,112,Que miedo!! 'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,2,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,112, 'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,2,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,120,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via  | ,1,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,103,{) 'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,100,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - ABC News  via ,0,0,1,0,0,-0.2,0.85
fake,103,'Samurai Ghost': Photo shows mysterious boots behind girl  ,0,0,0,0,0,-0.2,0.85
fake,131,Samurai ghost photobombed little girl. Can you see it? --&gt;    ,2,0,0,0,1,-0.1875,0.5
fake,131,Samurai ghost photobombed little girl. Can you see it? --&gt;    ,2,0,0,0,1,-0.1875,0.5
fake,140,Are these the boots of a dead SAMURAI? Ghostly image of a pair of feet behind a little girl standing...  via ,0,0,1,0,1,-0.2625,0.5333333333333333
fake,110,What do you think? This pic has gone viral! Samurai ghost behind the girl?  ,1,0,0,1,2,-0.4,0.7
fake,115,Is there a ghost with samurai boots standing behind this little girl?  ,0,0,0,0,1,-0.29375,0.6
fake,140,"Samurai Ghost Photo Surfaces, Freaks Everyone Out - When is the picture of a four-year old girl standing on the ed... ",0,0,0,0,0,0.1,0.2
fake,115,Is this the ghost of a samurai soldier standing behind a little girl?  ,0,0,0,0,1,-0.29375,0.6
fake,131,Samurai ghost photobombed little girl. Can you see it? --&gt;    ,2,0,0,0,1,-0.1875,0.5
fake,117,Family claims to see 'samurai ghost' behind little girl in vacation pic  ,0,0,0,0,0,-0.29375,0.6
fake,115,Are these the boots of a dead SAMURAI? Ghostly image of a pair of feet behind a little girl. ,0,0,0,0,1,-0.2625,0.5333333333333333
fake,83,The little girl and the samurai ghost  ,0,0,0,0,0,-0.1875,0.5
fake,83,The little girl and the samurai ghost  ,0,0,0,0,0,-0.1875,0.5
fake,139,'Samurai ghost' photo of mystery boots behind girl leaves many seeking paranormal explanation  ,0,0,0,0,0,0.04999999999999999,0.6
fake,140,'Samurai ghost' photo of mystery boots behind girl leaves many seeking paranormal explanation:  ,0,0,0,0,0,0.04999999999999999,0.6
fake,124,"Family claims to see 'samurai ghost' in vacation pic  via  Spooky, boots right behind the girl!",0,0,1,1,0,-0.10714285714285715,0.6178571428571429
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,92,'Samurai  Photo Shows Mysterious Boots Behind Girl  via ,1,1,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,133,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via  Those boots could be the rocks behind her.,0,0,1,0,0,-0.26666666666666666,0.7999999999999999
fake,98,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - Yahoo  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  va ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,124,This is so creepy!!!!! \n'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - Yahoo  via ,0,1,1,5,0,-0.4666666666666666,0.9
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,98,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl - Yahoo  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,136,"Yeah, I live very close to this beach.  'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ",1,0,1,0,0,-0.015909090909090914,0.625
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,130,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via  Or they just put some boots behind her.,0,0,1,0,0,-0.26666666666666666,0.7999999999999999
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,102,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via  Just creepy,0,0,1,0,0,-0.3,0.9
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,101,coolio \n\n'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,102,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via  #,2,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
fake,90,'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl  via ,0,0,1,0,0,-0.2,0.85
